image_name,tags
test_25202,agriculture cultivation habitation partly_cloudy primary
test_5717,agriculture clear cultivation habitation primary road
test_40598,agriculture clear primary road water
test_35442,agriculture clear habitation primary road water
test_22859,cloudy haze primary
test_13670,haze primary
test_3503,clear primary
test_34533,agriculture clear cultivation habitation primary
test_22003,partly_cloudy primary
test_18026,clear cloudy water
test_10689,clear primary
test_3334,agriculture bare_ground clear habitation primary road
test_20458,partly_cloudy primary road water
test_28271,clear primary
test_37800,agriculture clear cultivation primary
test_21093,agriculture clear primary road water
test_38857,cloudy partly_cloudy primary
test_40095,clear habitation haze primary water
test_29567,agriculture clear haze primary road water
test_15236,clear primary
test_19257,haze primary
test_36741,clear primary
test_16020,agriculture clear habitation primary road
test_39014,partly_cloudy primary
test_29186,haze primary road water
test_20556,agriculture clear habitation primary road water
test_38969,clear primary
test_5955,agriculture clear primary
test_17037,clear primary water
test_3358,clear primary
test_13447,agriculture partly_cloudy primary
test_10563,artisinal_mine bare_ground clear primary road water
test_9982,agriculture clear cultivation primary
test_40355,clear primary
test_19037,clear primary
test_5951,clear primary
test_1573,cloudy
test_4387,clear primary
test_27790,clear primary
test_36118,agriculture clear primary road water
test_37019,agriculture clear cultivation habitation primary
test_25859,clear partly_cloudy primary
test_12887,clear primary
test_16666,agriculture clear cultivation habitation primary
test_18953,clear primary
test_38921,haze primary
test_26074,clear primary
test_1382,agriculture clear cultivation primary
test_29121,clear primary
test_26990,clear primary
test_24921,partly_cloudy primary
test_12314,partly_cloudy primary
test_21166,agriculture clear partly_cloudy primary water
test_18832,agriculture cultivation partly_cloudy primary road
test_11611,clear primary
test_35779,agriculture cultivation partly_cloudy primary water
test_8424,partly_cloudy primary
test_39867,clear primary
test_35046,clear haze primary
test_449,cloudy haze primary water
test_7030,partly_cloudy primary
test_15939,agriculture clear primary road
test_36274,clear primary road water
test_9214,agriculture clear cultivation primary
test_25619,clear primary
test_19986,agriculture clear cultivation partly_cloudy primary
test_35836,haze partly_cloudy primary
test_14281,clear primary
test_3180,clear primary
test_5538,agriculture habitation partly_cloudy primary road water
test_3138,clear primary
test_31817,clear primary
test_33668,agriculture clear cultivation primary
test_25111,clear primary
test_8588,clear primary
test_3524,agriculture clear primary water
test_8630,clear primary
test_7797,agriculture clear cultivation primary
test_38021,clear primary
test_5825,agriculture clear primary water
test_39480,clear cloudy water
test_8800,clear primary
test_10823,clear primary road water
test_31210,clear haze primary
test_9752,clear primary
test_14787,clear primary
test_16023,agriculture clear cultivation primary road water
test_37234,agriculture clear habitation primary road
test_14114,clear primary
test_39196,clear primary
test_14723,agriculture clear habitation primary road
test_6238,cloudy
test_11688,agriculture clear cultivation habitation primary water
test_9886,clear primary
test_9646,partly_cloudy primary
test_24082,clear primary
test_14751,partly_cloudy primary
test_38400,agriculture clear cultivation primary
test_32483,clear primary
test_18720,clear partly_cloudy primary
test_24813,agriculture habitation partly_cloudy primary road
test_17989,cloudy
test_37095,agriculture clear cultivation primary
test_2031,agriculture clear primary road
test_31550,clear primary
test_1103,clear primary water
test_16856,clear primary water
test_26173,agriculture cultivation habitation partly_cloudy primary road
test_18976,partly_cloudy primary
test_14192,agriculture clear cultivation haze primary
test_30072,clear primary
test_33556,agriculture clear cultivation habitation primary road
test_10498,agriculture clear haze primary water
test_20997,agriculture clear cultivation primary
test_4108,cloudy
test_35994,clear primary
test_25191,agriculture partly_cloudy primary road
test_39598,agriculture bare_ground clear primary
test_19119,clear primary
test_18015,agriculture clear habitation primary road
test_33661,clear primary
test_26181,clear primary
test_13335,clear primary water
test_39526,clear primary
test_24660,clear primary
test_22699,clear primary
test_28616,clear primary
test_27091,clear primary
test_538,clear primary
test_1585,clear primary
test_10168,clear primary
test_21705,cloudy
test_19758,agriculture clear partly_cloudy primary water
test_23710,agriculture partly_cloudy primary road water
test_11007,partly_cloudy primary
test_36777,agriculture partly_cloudy primary water
test_39067,clear primary
test_39523,agriculture clear cultivation primary
test_9670,partly_cloudy primary water
test_8168,clear primary
test_15711,clear primary
test_6036,cloudy haze primary
test_23256,agriculture clear habitation primary road
test_39864,clear primary
test_23,cloudy
test_31411,clear primary
test_2341,clear primary
test_11730,haze primary
test_5197,partly_cloudy primary
test_19429,clear primary
test_28877,clear primary
test_800,clear primary
test_3297,agriculture clear primary water
test_24634,agriculture bare_ground clear habitation primary road
test_7240,agriculture clear cultivation habitation primary water
test_2711,agriculture bare_ground clear habitation primary road
test_27636,cloudy
test_3911,clear haze primary
test_29200,clear primary road water
test_6249,agriculture cultivation partly_cloudy primary
test_4397,agriculture cultivation habitation partly_cloudy primary road
test_19785,agriculture clear primary water
test_15935,clear primary
test_21090,clear primary
test_10324,agriculture clear cultivation primary
test_23907,clear partly_cloudy primary
test_14720,agriculture partly_cloudy primary road water
test_12125,agriculture bare_ground clear primary
test_17695,clear primary
test_30816,clear primary
test_24294,clear primary
test_36672,clear primary water
test_14198,partly_cloudy primary
test_4658,clear primary
test_1121,clear primary
test_7609,agriculture clear cultivation primary water
test_31184,clear primary
test_8494,agriculture clear habitation primary road water
test_24558,clear primary
test_10454,clear primary
test_9493,agriculture bare_ground clear primary
test_4153,partly_cloudy primary
test_20865,clear cloudy water
test_35054,agriculture habitation partly_cloudy primary road
test_34074,clear primary
test_24733,clear primary
test_24996,clear primary
test_18648,agriculture clear habitation primary road
test_35556,agriculture clear cultivation primary water
test_4584,agriculture partly_cloudy primary water
test_32303,agriculture clear cultivation habitation primary water
test_33805,agriculture clear cultivation primary
test_17391,clear primary
test_15799,agriculture clear cultivation primary
test_4639,clear primary water
test_1750,agriculture partly_cloudy primary
test_19059,clear primary
test_4375,agriculture clear cultivation partly_cloudy primary selective_logging
test_28336,artisinal_mine clear partly_cloudy primary water
test_32759,clear primary water
test_13303,clear primary
test_31302,agriculture clear cultivation primary road
test_4143,agriculture clear cultivation primary
test_16174,agriculture clear primary road water
test_13398,clear partly_cloudy primary
test_33029,agriculture clear primary water
test_36908,clear primary
test_35820,agriculture clear cultivation primary
test_11013,clear primary
test_2734,clear primary
test_33486,agriculture haze primary water
test_29770,cloudy haze primary
test_3007,agriculture clear primary
test_1975,agriculture clear cultivation haze primary
test_21427,clear primary
test_20590,clear primary
test_10711,clear primary
test_37184,agriculture clear habitation primary road
test_14699,partly_cloudy primary
test_12428,clear habitation primary road
test_38098,agriculture clear cultivation primary
test_33617,agriculture clear cultivation habitation primary water
test_13960,haze primary
test_33323,clear primary
test_33685,clear primary
test_28308,partly_cloudy primary
test_16079,agriculture partly_cloudy primary
test_2713,agriculture clear cultivation primary
test_21617,clear primary road selective_logging water
test_20359,clear primary
test_17052,agriculture clear haze primary road water
test_4077,partly_cloudy primary
test_20653,haze primary
test_7367,agriculture cultivation haze primary
test_28718,agriculture clear primary road
test_9720,agriculture clear primary water
test_20726,clear primary
test_10182,agriculture partly_cloudy primary road
test_18755,agriculture clear habitation primary road water
test_20343,agriculture clear cultivation primary road
test_32545,clear primary water
test_6801,clear primary
test_848,cloudy
test_14293,clear primary
test_7660,agriculture clear primary water
test_761,partly_cloudy primary
test_11569,agriculture clear cultivation habitation primary road
test_31843,clear primary
test_28412,clear primary
test_21951,clear primary road selective_logging
test_13768,partly_cloudy primary
test_1015,agriculture clear cultivation primary
test_7819,clear haze primary
test_38092,cloudy haze primary
test_25852,agriculture clear primary road
test_34424,partly_cloudy primary water
test_16701,clear primary
test_10500,agriculture cultivation habitation partly_cloudy primary road
test_27563,clear primary
test_15691,agriculture clear cultivation haze primary
test_31876,agriculture clear cultivation primary
test_26963,agriculture bare_ground clear primary road
test_39825,agriculture cultivation partly_cloudy primary
test_18747,clear primary
test_25427,agriculture clear habitation primary road water
test_27582,clear primary
test_26133,agriculture cultivation partly_cloudy primary
test_23726,clear primary
test_21929,clear primary
test_15524,clear primary
test_8674,agriculture clear primary water
test_30169,clear primary
test_12622,clear primary
test_11419,agriculture clear primary
test_28357,agriculture bare_ground clear primary road water
test_33942,agriculture clear primary road
test_16545,partly_cloudy primary
test_5572,agriculture clear cultivation habitation primary road
test_13593,agriculture partly_cloudy primary road
test_4919,agriculture clear cultivation primary
test_9396,agriculture clear primary water
test_25451,partly_cloudy primary
test_3978,clear primary
test_15012,partly_cloudy primary
test_33978,agriculture clear primary road
test_9291,cloudy primary
test_31282,agriculture clear habitation primary road
test_40321,clear primary
test_21984,clear primary
test_8909,cloudy
test_25459,clear primary
test_16440,clear primary
test_39595,cloudy haze primary
test_36623,agriculture clear cultivation habitation primary road water
test_36417,agriculture clear partly_cloudy primary road
test_36994,haze primary
test_32837,agriculture cultivation partly_cloudy primary
test_18532,agriculture artisinal_mine bare_ground clear habitation primary road
test_37742,clear primary
test_32233,agriculture clear cultivation habitation haze primary
test_37557,agriculture clear haze primary water
test_24033,clear primary
test_25229,clear primary
test_19356,clear primary
test_5664,clear primary
test_17289,agriculture clear partly_cloudy primary road water
test_17230,clear primary
test_36050,agriculture clear partly_cloudy primary road
test_841,clear primary water
test_33359,clear primary
test_26100,partly_cloudy primary
test_2445,agriculture partly_cloudy primary road
test_7748,clear primary
test_18569,cloudy primary
test_3373,clear primary
test_26933,agriculture clear primary water
test_4211,clear primary
test_39553,agriculture partly_cloudy primary road
test_1723,agriculture bare_ground clear primary road water
test_35326,clear primary
test_3233,agriculture clear habitation primary road water
test_6753,clear primary water
test_6216,agriculture clear cultivation primary road
test_3478,clear primary water
test_15954,clear primary water
test_30330,cloudy haze primary
test_5484,clear cloudy primary water
test_14190,clear primary water
test_28261,clear cloudy water
test_21875,agriculture clear cultivation primary
test_37889,clear primary water
test_39243,clear primary
test_33583,clear primary
test_27462,clear primary
test_9529,agriculture clear primary road
test_36534,cloudy
test_31454,clear primary
test_7566,agriculture clear habitation partly_cloudy primary road
test_30235,cloudy
test_9250,partly_cloudy primary
test_157,agriculture clear primary water
test_2909,agriculture clear cultivation habitation primary road
test_2639,agriculture cultivation partly_cloudy primary
test_34433,clear primary
test_30829,agriculture clear cultivation habitation primary
test_37170,agriculture clear cultivation primary road
test_19475,agriculture clear habitation primary road water
test_33948,agriculture clear habitation primary road
test_8386,haze primary water
test_28025,partly_cloudy primary water
test_35818,clear primary
test_20706,partly_cloudy primary
test_34610,partly_cloudy primary
test_8783,cloudy haze primary
test_35440,blooming clear primary
test_20052,clear primary
test_11976,blooming clear primary
test_9289,cloudy
test_29344,agriculture clear cultivation habitation primary road
test_36907,agriculture clear primary road water
test_19559,agriculture clear primary road
test_5521,cloudy partly_cloudy primary
test_28463,agriculture clear cultivation primary
test_28575,agriculture partly_cloudy primary road
test_26923,agriculture artisinal_mine bare_ground clear cultivation primary road water
test_30127,agriculture habitation partly_cloudy primary road
test_13496,agriculture partly_cloudy primary
test_11407,clear primary
test_10041,agriculture clear cultivation partly_cloudy primary road
test_33892,haze primary
test_37715,agriculture clear primary
test_29445,cloudy
test_763,agriculture clear primary water
test_21503,agriculture clear cultivation habitation primary
test_12365,agriculture clear cultivation primary
test_31185,cloudy
test_6127,clear primary
test_27803,agriculture clear cultivation habitation primary road water
test_28992,agriculture partly_cloudy primary road
test_30224,clear primary
test_28936,clear primary
test_37713,clear primary
test_13202,clear primary water
test_18642,partly_cloudy primary
test_23168,haze primary
test_21196,clear primary
test_29645,agriculture clear cultivation primary
test_33015,agriculture clear cultivation habitation partly_cloudy primary road
test_35950,agriculture clear cultivation primary road
test_14168,partly_cloudy primary
test_6300,cloudy
test_23218,agriculture clear primary road
test_30753,clear primary
test_6671,haze primary
test_9166,agriculture clear primary water
test_19086,clear primary
test_35730,clear primary water
test_31774,partly_cloudy primary
test_16995,clear primary
test_6017,agriculture clear primary road
test_1533,cloudy
test_5405,partly_cloudy primary road water
test_4630,clear partly_cloudy primary
test_40034,clear primary
test_18201,partly_cloudy primary
test_28771,agriculture clear cultivation primary road
test_34648,clear primary
test_10042,clear primary road water
test_26357,clear primary
test_6730,partly_cloudy primary
test_18400,clear primary water
test_23139,agriculture clear cultivation primary water
